acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,72.0,79000.0,0,0,25.82,79.0,1.0,2.0,1.0,16.02,36654.89,36000,3694.0,26.0,,11.0,12,0.0,1.0,1.0,0.0,0.0,8,0.0,15940.0,58.4,0.0,256539.0,16,53792.0,0.0,36622.8453002,622.85,0.0,27300.0,GA,Joint App,< 1 year,C,MORTGAGE,w,debt_consolidation,60 months,Verified,302xx
0,72.0,69936.0,0,0,25.63,85.0,0.0,0.0,0.0,19.99,397.33,15000,5537.0,,,10.0,14,1.0,2.0,4.0,1.0,12510.67,0,0.0,26197.0,63.6,0.0,54984.0,33,27969.0,0.0,5943.29,3453.96,0.0,41200.0,TX,Individual,,D,MORTGAGE,f,debt_consolidation,60 months,Not Verified,765xx
0,41.0,50000.0,1,0,19.88,81.0,2.0,0.0,0.0,12.74,232.47,6925,5939.0,,,19.0,13,2.0,0.0,1.0,2.0,5080.72,0,0.0,6520.0,15.3,289.0,188441.0,20,21748.0,2.0,2552.27,707.99,0.0,42500.0,RI,Individual,5 years,C,MORTGAGE,f,debt_consolidation,36 months,Source Verified,029xx
0,21.0,55000.0,0,0,4.95,,3.0,7.0,0.0,7.99,250.66,8000,5314.0,,,12.0,9,0.0,1.0,4.0,0.0,5542.58,0,0.0,10278.0,20.7,0.0,102126.0,33,0.0,0.0,3004.37,546.95,0.0,49700.0,KY,Individual,2 years,A,OWN,w,debt_consolidation,36 months,Verified,402xx
0,20.0,265000.0,0,0,3.6,30.0,1.0,1.0,0.0,11.99,6967.97,8000,9360.0,,,18.0,9,0.0,0.0,1.0,0.0,0.0,1,0.0,12828.0,19.5,0.0,21851.0,14,3459.0,0.0,8556.7192428186,556.72,0.0,65800.0,CT,Individual,< 1 year,C,MORTGAGE,w,moving,36 months,Verified,068xx
0,79.0,28000.0,0,0,20.75,95.0,0.0,1.0,1.0,25.29,335.28,8400,448.0,,,11.0,4,1.0,1.0,1.0,2.0,6265.89,0,0.0,723.0,20.7,1995.0,30982.0,12,11912.0,0.0,4011.56,1877.45,0.0,3500.0,GA,Individual,10+ years,E,OWN,w,debt_consolidation,36 months,Verified,315xx
0,67.0,75000.0,0,0,19.02,69.0,1.0,0.0,0.0,7.97,563.81,18000,3050.0,,,12.0,11,0.0,1.0,2.0,1.0,15749.0,0,0.0,6733.0,58.5,0.0,259736.0,22,41075.0,3.0,2771.23,520.23,0.0,11500.0,CA,Individual,10+ years,A,MORTGAGE,w,debt_consolidation,36 months,Source Verified,936xx
0,48.0,80000.0,0,0,18.79,45.0,1.0,2.0,1.0,15.99,527.29,15000,3748.0,27.0,,12.0,11,1.0,1.0,2.0,3.0,10386.11,0,0.0,18916.0,49.0,0.0,29924.0,25,11008.0,0.0,6841.45,2227.56,0.0,38600.0,NY,Individual,10+ years,C,RENT,w,debt_consolidation,36 months,Verified,136xx
0,26.0,12000.0,0,0,9.3,,1.0,1.0,0.0,10.42,584.37,18000,4010.0,,,114.0,4,0.0,0.0,0.0,0.0,15822.16,0,0.0,4888.0,25.7,0.0,4888.0,10,0.0,0.0,2901.01,723.17,0.0,19000.0,PA,Joint App,3 years,B,MORTGAGE,f,home_improvement,36 months,Not Verified,180xx
0,60.0,75000.0,0,0,9.46,90.0,1.0,4.0,1.0,10.49,373.73,11500,3926.0,,,9.0,10,0.0,2.0,2.0,2.0,7450.07,0,0.0,11286.0,41.8,2999.0,26065.0,18,14779.0,0.0,5225.52,1175.59,0.0,27000.0,TX,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Not Verified,775xx
0,84.0,115000.0,0,0,28.58,92.0,3.0,6.0,1.0,18.99,17088.35,19200,7482.0,81.0,81.0,3.0,25,3.0,5.0,8.0,6.0,0.0,0,0.0,27893.0,65.5,0.0,159759.0,50,131866.0,2.0,21290.2893273404,2090.29,0.0,42600.0,MT,Individual,1 year,D,RENT,w,other,36 months,Verified,595xx
0,54.0,73000.0,0,1,13.61,64.0,1.0,2.0,2.0,11.99,431.73,13000,6123.0,10.0,74.0,13.0,13,2.0,0.0,1.0,3.0,11774.43,0,0.0,9722.0,41.2,0.0,228023.0,27,19963.0,3.0,1718.26,492.69,0.0,23600.0,VT,Individual,9 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,056xx
0,65.0,150000.0,0,2,23.43,57.0,1.0,2.0,1.0,11.44,988.43,30000,7820.0,16.0,,12.0,18,1.0,1.0,1.0,1.0,24189.44,0,0.0,34118.0,75.0,0.0,301317.0,42,86812.0,1.0,7869.31,2058.75,0.0,45500.0,MN,Individual,2 years,B,MORTGAGE,f,debt_consolidation,36 months,Source Verified,553xx
0,58.0,46500.0,0,0,16.75,99.0,2.0,3.0,0.0,19.99,743.17,20000,4634.0,,,2.0,11,3.0,1.0,2.0,3.0,16982.5,0,0.0,16618.0,38.7,0.0,230607.0,21,19481.0,1.0,5157.77,2140.27,0.0,42900.0,MA,Individual,2 years,D,OWN,f,debt_consolidation,36 months,Source Verified,015xx
0,66.0,109000.0,0,0,22.54,50.0,0.0,3.0,0.0,17.99,23924.9,35000,3444.0,31.0,31.0,6.0,16,3.0,1.0,1.0,3.0,0.0,0,0.0,27202.0,88.6,0.0,394180.0,32,21554.0,4.0,41689.6116473179,6689.61,0.0,30700.0,MN,Individual,10+ years,D,MORTGAGE,f,other,36 months,Source Verified,553xx
0,52.0,46560.0,0,0,29.9,73.0,2.0,0.0,0.0,13.99,348.95,15000,3074.0,,,13.0,11,0.0,0.0,1.0,1.0,12571.76,2,0.0,5700.0,21.0,0.0,34095.0,16,28395.0,0.0,4524.69,2096.45,0.0,27100.0,MD,Individual,9 years,C,RENT,w,other,60 months,Verified,207xx
0,51.0,56100.0,0,0,20.53,55.0,1.0,1.0,0.0,12.79,228.16,10075,2894.0,38.0,38.0,16.0,14,1.0,0.0,1.0,1.0,7837.03,0,0.0,8383.0,40.9,0.0,163576.0,28,22668.0,8.0,3871.56,1633.59,0.0,20500.0,NV,Individual,2 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,890xx
0,69.0,130000.0,0,1,32.2,79.0,2.0,10.0,1.0,15.99,486.26,20000,9288.0,13.0,,12.0,20,4.0,1.0,3.0,4.0,17665.83,0,0.0,26242.0,46.1,0.0,472345.0,50,124319.0,0.0,4869.5,2535.33,0.0,56900.0,OH,Individual,< 1 year,C,MORTGAGE,w,credit_card,60 months,Verified,430xx
0,39.0,120000.0,0,0,10.49,85.0,2.0,8.0,3.0,25.69,33070.58,35000,5809.0,,,3.0,14,3.0,2.0,2.0,2.0,0.0,7,0.0,9244.0,30.9,1470.0,51595.0,19,42351.0,4.0,42319.2926830307,7319.29,0.0,29900.0,NY,Individual,4 years,F,OWN,f,car,60 months,Source Verified,135xx
0,41.0,43000.0,0,0,16.97,57.0,3.0,7.0,1.0,11.49,395.66,12000,11432.0,53.0,,29.0,6,2.0,0.0,0.0,3.0,5347.59,0,0.0,12774.0,13.3,0.0,23375.0,23,10601.0,1.0,8018.56,1366.15,0.0,25400.0,OK,Individual,4 years,B,OWN,w,home_improvement,36 months,Not Verified,731xx
0,42.0,56000.0,0,0,17.53,37.0,0.0,0.0,0.0,9.93,644.69,20000,3912.0,,,28.0,13,0.0,0.0,0.0,0.0,17065.81,0,0.0,12171.0,45.8,0.0,20300.0,17,8129.0,0.0,3857.11,922.92,0.0,26600.0,NJ,Individual,5 years,B,RENT,w,debt_consolidation,36 months,Verified,088xx
0,62.0,20400.0,0,0,109.76,57.0,2.0,10.0,2.0,30.99,659.29,20000,10351.0,,,3.0,19,3.0,1.0,2.0,1.0,19560.47,1,0.0,30666.0,68.6,0.0,277915.0,26,34544.0,1.0,2167.25,1727.72,0.0,44700.0,WI,Joint App,< 1 year,G,MORTGAGE,w,debt_consolidation,60 months,Verified,547xx
0,35.0,96000.0,0,0,16.38,39.0,1.0,1.0,1.0,5.32,192.74,6400,7915.0,70.0,70.0,14.0,13,2.0,0.0,2.0,2.0,2970.46,2,0.0,13417.0,37.5,0.0,22365.0,31,8948.0,0.0,3851.02,421.48,0.0,35800.0,FL,Individual,,A,MORTGAGE,w,home_improvement,36 months,Not Verified,339xx
0,59.0,62860.0,0,0,14.34,89.0,0.0,0.0,0.0,8.24,6004.61,6000,4655.0,42.0,,10.0,13,2.0,1.0,3.0,2.0,0.0,0,0.0,16095.0,37.8,0.0,42224.0,37,26129.0,0.0,6001.86,1.86,0.0,42600.0,CA,Individual,10+ years,B,MORTGAGE,w,other,36 months,Source Verified,930xx
0,65.0,44000.0,0,0,12.08,63.0,0.0,0.0,0.0,7.99,203.66,6500,3046.0,,,15.0,12,0.0,0.0,1.0,0.0,4461.22,0,0.0,8367.0,69.1,0.0,25592.0,13,17225.0,0.0,2441.03,402.25,0.0,12100.0,CA,Individual,5 years,A,RENT,w,debt_consolidation,36 months,Source Verified,941xx
0,14.0,83232.0,0,0,7.15,45.0,0.0,2.0,0.0,6.99,9041.33,11500,0.0,,,14.0,9,0.0,0.0,2.0,2.0,0.0,0,0.0,70.0,0.2,0.0,6834.0,23,6764.0,0.0,12062.6403798132,562.64,0.0,33400.0,MO,Individual,9 years,A,RENT,w,other,36 months,Not Verified,631xx
0,83.0,75000.0,0,1,17.53,72.0,1.0,3.0,2.0,19.99,377.43,14000,9828.0,6.0,16.0,9.0,9,0.0,1.0,2.0,0.0,11676.64,0,0.0,17699.0,92.7,0.0,219704.0,18,11552.0,1.0,5553.64,3230.28,0.0,19100.0,RI,Individual,2 years,D,MORTGAGE,w,debt_consolidation,60 months,Source Verified,028xx
0,79.0,82000.0,0,0,20.21,60.0,0.0,0.0,0.0,8.99,381.55,12000,9016.0,,,18.0,11,0.0,0.0,1.0,0.0,6733.37,0,0.0,35745.0,83.7,0.0,240154.0,21,6570.0,0.0,6480.36,1213.73,0.0,42700.0,WA,Individual,9 years,B,MORTGAGE,w,credit_card,36 months,Source Verified,982xx
0,46.0,10000.0,0,0,161.82,44.0,0.0,0.0,0.0,9.44,800.13,25000,11158.0,,,31.0,11,0.0,0.0,0.0,1.0,21934.84,0,0.0,30150.0,47.5,56.0,48550.0,15,18400.0,3.0,3987.54,922.38,0.0,63500.0,CA,Joint App,< 1 year,B,RENT,w,debt_consolidation,36 months,Not Verified,907xx
0,45.0,28000.0,0,0,30.22,78.0,1.0,6.0,2.0,21.49,8915.59,10000,5970.0,,,9.0,20,1.0,1.0,1.0,1.0,0.0,0,0.0,10154.0,22.1,0.0,34521.0,26,24367.0,1.0,11167.3863017095,1167.39,0.0,45900.0,MA,Individual,1 year,D,RENT,w,debt_consolidation,36 months,Source Verified,015xx
0,52.0,24989.0,0,0,30.31,,1.0,1.0,1.0,19.53,327.26,12475,7102.0,,,118.0,12,0.0,0.0,0.0,0.0,9566.02,0,0.0,21556.0,52.1,0.0,21556.0,17,0.0,2.0,6531.66,3622.68,0.0,41400.0,SC,Individual,3 years,D,OWN,w,debt_consolidation,60 months,Source Verified,290xx
0,65.0,85000.0,0,0,10.8,55.0,2.0,2.0,1.0,28.69,10168.64,10000,10700.0,,,2.0,6,2.0,2.0,3.0,0.0,0.0,0,0.0,12725.0,83.2,431.0,191799.0,22,15617.0,0.0,10452.3048394452,452.3,0.0,15300.0,TX,Individual,10+ years,F,MORTGAGE,f,debt_consolidation,60 months,Not Verified,773xx
0,73.0,48000.0,0,0,22.88,54.0,0.0,2.0,0.0,11.49,514.36,15600,7890.0,,,11.0,8,0.0,1.0,3.0,0.0,11788.74,0,0.0,14978.0,86.1,0.0,219358.0,20,6509.0,0.0,5168.5,1357.24,0.0,17400.0,AZ,Individual,,B,MORTGAGE,w,debt_consolidation,36 months,Verified,851xx
0,63.0,100000.0,0,0,27.93,4.0,0.0,1.0,1.0,18.99,518.71,20000,15620.0,,,29.0,24,0.0,0.0,0.0,1.0,17350.73,0,0.0,62896.0,66.0,0.0,102676.0,44,21969.0,2.0,6203.42,3554.15,0.0,95300.0,PA,Individual,4 years,D,MORTGAGE,w,credit_card,60 months,Not Verified,178xx
0,51.0,86000.0,0,0,14.53,78.0,4.0,8.0,2.0,13.49,17451.76,18000,1869.0,31.0,,15.0,19,1.0,0.0,2.0,6.0,0.0,0,0.0,6044.0,19.7,0.0,157402.0,25,26974.0,0.0,19094.6337637016,1094.63,0.0,30700.0,FL,Individual,9 years,C,MORTGAGE,w,home_improvement,60 months,Not Verified,339xx
0,38.0,36000.0,0,1,16.07,47.0,0.0,1.0,1.0,7.49,6169.48,7000,2969.0,5.0,,22.0,8,0.0,0.0,1.0,0.0,0.0,0,0.0,3495.0,24.1,0.0,173291.0,11,10557.0,5.0,7246.6464983442,246.65,0.0,14500.0,NC,Joint App,5 years,A,MORTGAGE,w,credit_card,36 months,Verified,285xx
0,82.0,39000.0,0,0,18.52,98.0,1.0,4.0,1.0,18.99,350.13,13500,9312.0,,,5.0,5,1.0,1.0,1.0,0.0,10501.97,0,0.0,15337.0,73.0,0.0,26538.0,10,11201.0,3.0,6609.74,3611.71,0.0,21000.0,IL,Individual,10+ years,D,OWN,f,home_improvement,60 months,Not Verified,615xx
0,37.0,146000.0,1,0,24.29,82.0,3.0,5.0,2.0,16.02,37367.77,40000,7671.0,,,10.0,29,1.0,1.0,3.0,6.0,0.0,0,0.0,13630.0,19.0,184.0,344810.0,33,65384.0,0.0,42763.0924009304,2763.09,0.0,71700.0,FL,Individual,3 years,C,MORTGAGE,w,debt_consolidation,36 months,Verified,334xx
0,14.0,180000.0,0,0,8.77,71.0,0.0,2.0,0.0,5.32,1054.02,35000,119.0,,,11.0,11,0.0,1.0,2.0,0.0,27696.6,0,0.0,119.0,0.2,0.0,532069.0,27,228191.0,0.0,8421.82,1118.42,0.0,68700.0,CO,Individual,8 years,A,MORTGAGE,w,home_improvement,36 months,Verified,802xx
0,18.0,100000.0,0,0,5.48,,1.0,4.0,0.0,11.44,658.88,30000,4977.0,,,26.0,14,1.0,0.0,0.0,2.0,25697.11,0,0.0,12060.0,17.7,0.0,186045.0,33,0.0,1.0,7200.01,2897.12,0.0,68100.0,TX,Individual,< 1 year,B,MORTGAGE,w,debt_consolidation,60 months,Source Verified,773xx
0,59.0,37000.0,0,0,10.25,67.0,1.0,1.0,0.0,14.99,237.85,10000,1479.0,53.0,,25.0,6,0.0,0.0,0.0,0.0,9056.39,0,0.0,1754.0,38.1,860.0,9554.0,12,7800.0,0.0,1886.14,942.53,0.0,4600.0,MD,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Source Verified,212xx
0,80.0,21600.0,0,0,39.56,,0.0,2.0,0.0,25.88,100.57,2500,4731.0,78.0,78.0,5.0,4,4.0,1.0,1.0,3.0,1349.33,0,0.0,4899.0,80.3,0.0,43412.0,18,38513.0,0.0,2004.21,853.54,0.0,6100.0,TX,Individual,10+ years,F,OWN,f,medical,36 months,Source Verified,778xx
0,25.0,128000.0,0,0,9.82,83.0,3.0,3.0,0.0,10.49,259.99,8000,2214.0,47.0,47.0,7.0,24,0.0,2.0,2.0,3.0,5815.56,0,0.0,3500.0,4.0,24232.0,28802.0,54,25302.0,0.0,2848.23,663.79,0.0,86900.0,NY,Individual,10+ years,B,OWN,w,credit_card,36 months,Not Verified,117xx
0,54.0,85000.0,0,3,13.34,82.0,0.0,0.0,0.0,11.44,395.37,12000,2628.0,15.0,,21.0,8,0.0,0.0,1.0,0.0,9067.71,0,0.0,4694.0,34.3,0.0,124878.0,42,120184.0,1.0,3984.21,1051.92,0.0,13700.0,MD,Individual,< 1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,208xx
0,62.0,15333.6,0,0,11.28,77.0,4.0,4.0,1.0,14.99,79.72,2300,686.0,,,12.0,3,0.0,2.0,2.0,0.0,2145.11,1,0.0,686.0,27.4,172.0,5271.0,16,4585.0,0.0,235.33,80.44,0.0,2500.0,NE,Individual,,C,RENT,f,medical,36 months,Verified,688xx
0,42.0,64477.0,0,0,10.12,65.0,1.0,6.0,1.0,13.67,309.56,9100,1286.0,,,25.0,17,2.0,0.0,0.0,3.0,4505.5,1,0.0,2563.0,14.8,0.0,15414.0,26,12851.0,3.0,6177.38,1582.88,0.0,17300.0,OH,Individual,10+ years,C,RENT,w,major_purchase,36 months,Source Verified,452xx
0,75.0,52000.0,0,0,25.34,76.0,0.0,0.0,0.0,7.35,403.49,13000,3673.0,,,10.0,6,0.0,1.0,3.0,0.0,11692.59,0,0.0,3673.0,64.4,0.0,54353.0,33,50680.0,1.0,1603.34,295.93,0.0,5700.0,TX,Joint App,< 1 year,A,MORTGAGE,f,debt_consolidation,36 months,Not Verified,790xx
0,71.0,19000.0,0,0,22.87,,0.0,0.0,0.0,15.59,265.66,7600,2965.0,,,137.0,8,0.0,0.0,0.0,0.0,4652.53,1,0.0,11688.0,71.3,0.0,11688.0,12,0.0,1.0,4237.4,1289.93,0.0,16400.0,AZ,Individual,,C,RENT,w,credit_card,36 months,Verified,857xx
0,59.0,88000.0,0,0,11.92,42.0,0.0,2.0,0.0,14.99,837.05,24150,7543.0,,,102.0,12,1.0,0.0,0.0,1.0,17265.18,0,0.0,27652.0,71.3,0.0,294704.0,23,6941.0,0.0,10145.17,3260.35,0.0,38800.0,NJ,Individual,< 1 year,C,MORTGAGE,f,debt_consolidation,36 months,Source Verified,076xx
0,50.0,85000.0,0,0,20.87,58.0,1.0,1.0,1.0,7.49,497.63,16000,10657.0,,,13.0,20,1.0,0.0,1.0,1.0,12120.01,0,0.0,43937.0,48.4,0.0,54953.0,27,11016.0,0.0,4662.9,782.91,0.0,90800.0,MT,Individual,10+ years,A,OWN,f,credit_card,36 months,Not Verified,599xx
0,76.0,81149.0,0,0,17.82,,3.0,6.0,0.0,10.42,29681.42,30000,7410.0,,,6.0,9,1.0,1.0,1.0,1.0,0.0,0,0.0,23423.0,75.6,0.0,185556.0,18,40089.0,3.0,30637.9999183231,638.0,0.0,31000.0,CA,Individual,6 years,B,RENT,w,debt_consolidation,36 months,Source Verified,959xx
0,62.0,49000.0,0,1,29.54,92.0,0.0,1.0,0.0,15.05,4966.93,5000,7478.0,8.0,,4.0,28,3.0,1.0,1.0,2.0,0.0,0,0.0,25711.0,58.3,0.0,176717.0,32,5678.0,1.0,5132.0196344684,132.02,0.0,44100.0,RI,Individual,10+ years,C,MORTGAGE,w,home_improvement,36 months,Verified,029xx
0,73.0,52000.0,0,0,25.23,82.0,0.0,0.0,0.0,15.31,359.3,15000,3936.0,,,16.0,10,0.0,0.0,1.0,0.0,0.0,0,1737.83,14510.0,68.4,0.0,42511.0,20,28001.0,2.0,6383.21,2287.17,0.0,21200.0,OK,Individual,7 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,738xx
0,74.0,60000.0,0,0,18.14,81.0,1.0,3.0,0.0,15.99,351.53,10000,4842.0,,,4.0,13,1.0,2.0,8.0,1.0,6924.03,0,0.0,10645.0,64.1,0.0,276025.0,26,18722.0,15.0,4552.12,1476.15,0.0,16600.0,UT,Individual,10+ years,C,MORTGAGE,f,credit_card,36 months,Verified,840xx
0,35.0,46000.0,0,0,29.19,37.0,1.0,7.0,1.0,14.08,533.78,15600,4472.0,37.0,,9.0,17,1.0,1.0,1.0,5.0,13432.85,0,0.0,13043.0,33.1,0.0,20893.0,31,7850.0,0.0,3233.19,1066.04,0.0,39455.0,MI,Individual,2 years,C,RENT,f,debt_consolidation,36 months,Verified,481xx
0,39.0,54500.0,0,0,13.92,62.0,0.0,2.0,0.0,11.39,65.28,3600,2314.0,27.0,27.0,12.0,6,0.0,1.0,2.0,1.0,0.0,0,0.0,4165.0,17.7,632.0,17377.0,20,13212.0,7.0,3773.2957965292,173.3,0.0,23500.0,OH,Individual,10+ years,B,RENT,w,major_purchase,36 months,Not Verified,441xx
0,39.0,47000.0,1,0,15.73,,0.0,1.0,1.0,6.49,551.61,18000,6714.0,,,70.0,21,3.0,0.0,0.0,3.0,7926.08,0,0.0,23451.0,39.3,51.0,251843.0,42,0.0,1.0,11577.71,1503.79,0.0,59700.0,GA,Individual,10+ years,A,MORTGAGE,w,credit_card,36 months,Not Verified,302xx
0,92.0,120000.0,0,0,18.76,67.0,1.0,3.0,1.0,22.39,11658.03,12000,3049.0,25.0,,3.0,8,2.0,1.0,1.0,2.0,0.0,0,0.0,14380.0,92.0,0.0,62355.0,12,47975.0,0.0,13010.3437516065,1010.34,0.0,15600.0,MA,Individual,10+ years,E,MORTGAGE,w,credit_card,36 months,Not Verified,027xx
0,63.0,104000.0,0,0,14.75,47.0,1.0,0.0,0.0,11.99,720.56,32400,8039.0,,,18.0,8,0.0,0.0,1.0,1.0,23178.78,0,0.0,21252.0,78.1,0.0,90323.0,18,11844.0,1.0,15110.18,5888.96,0.0,27200.0,TX,Individual,10+ years,C,MORTGAGE,w,credit_card,60 months,Source Verified,766xx
0,87.0,49000.0,0,0,21.88,90.0,5.0,10.0,0.0,13.67,50.0,6025,4884.0,,,8.0,8,0.0,1.0,2.0,0.0,0.0,0,50.0,11913.0,79.4,0.0,42392.0,17,30479.0,5.0,2805.33,841.76,15.0,15000.0,MA,Individual,8 years,C,RENT,w,debt_consolidation,36 months,Source Verified,021xx
0,87.0,150000.0,0,0,21.66,80.0,1.0,6.0,0.0,13.44,237.35,7000,26587.0,57.0,,7.0,10,0.0,2.0,2.0,1.0,2856.38,0,0.0,55900.0,90.3,0.0,385309.0,28,28108.0,1.0,5484.17,1340.55,0.0,61900.0,IL,Individual,6 years,C,MORTGAGE,w,home_improvement,36 months,Not Verified,601xx
0,57.0,38000.0,0,0,20.85,50.0,0.0,2.0,1.0,16.99,282.01,8000,1260.0,,,39.0,7,0.0,0.0,0.0,0.0,6555.11,0,0.0,6731.0,82.1,62.0,21297.0,7,14566.0,0.0,2270.79,825.9,0.0,8200.0,MI,Individual,,D,RENT,w,debt_consolidation,36 months,Verified,487xx
0,71.0,40000.0,0,0,15.87,75.0,0.0,1.0,0.0,18.99,389.03,15000,2118.0,,,34.0,7,0.0,0.0,0.0,1.0,13013.08,0,0.0,5975.0,53.3,0.0,37513.0,8,31538.0,2.0,4636.71,2649.79,0.0,11200.0,FL,Individual,10+ years,D,OWN,w,debt_consolidation,60 months,Verified,330xx
0,50.0,70000.0,0,0,20.69,56.0,1.0,2.0,0.0,11.44,7099.31,8400,5385.0,,,6.0,19,3.0,2.0,2.0,3.0,0.0,1,0.0,19885.0,44.9,0.0,120936.0,25,21367.0,4.0,9023.279967839,623.28,0.0,44300.0,MI,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Not Verified,486xx
0,37.0,48000.0,0,0,10.05,,0.0,0.0,0.0,10.49,467.97,14400,4149.0,,,61.0,8,1.0,0.0,0.0,1.0,11578.07,2,0.0,12613.0,37.4,0.0,12613.0,21,0.0,0.0,3735.37,913.44,0.0,33700.0,CA,Individual,10+ years,B,RENT,f,debt_consolidation,36 months,Source Verified,940xx
0,76.0,37000.0,0,2,16.15,98.0,3.0,6.0,0.0,13.59,186.89,5500,1664.0,11.0,,8.0,14,1.0,2.0,2.0,1.0,4862.72,0,0.0,5082.0,27.0,0.0,45040.0,14,39958.0,0.0,926.15,288.87,0.0,18800.0,NY,Individual,< 1 year,C,RENT,w,debt_consolidation,36 months,Not Verified,121xx
0,60.0,50000.0,0,0,15.46,36.0,0.0,0.0,0.0,21.49,13328.9,13000,4133.0,,,48.0,6,0.0,0.0,0.0,1.0,0.0,0,0.0,12551.0,93.7,0.0,19507.0,7,6956.0,0.0,13668.6726526445,668.67,0.0,13400.0,MD,Individual,1 year,D,RENT,w,credit_card,60 months,Source Verified,212xx
0,41.0,60000.0,0,0,13.24,94.0,0.0,2.0,0.0,5.32,180.69,6000,2491.0,29.0,,3.0,12,1.0,1.0,1.0,1.0,5222.69,0,0.0,3642.0,11.2,0.0,135446.0,29,17335.0,0.0,901.68,124.37,0.0,32600.0,TX,Individual,10+ years,A,MORTGAGE,w,home_improvement,36 months,Not Verified,761xx
0,25.0,40000.0,0,0,15.18,18.0,0.0,0.0,0.0,8.39,95.34,3025,1536.0,,,33.0,7,0.0,0.0,0.0,0.0,1438.38,1,0.0,2607.0,42.7,0.0,5191.0,13,2584.0,0.0,1905.39,318.77,0.0,6100.0,GA,Individual,6 years,B,OWN,w,debt_consolidation,36 months,Not Verified,314xx
0,68.0,156000.0,0,0,17.56,84.0,1.0,1.0,0.0,7.49,777.55,25000,24080.0,65.0,65.0,7.0,12,0.0,2.0,2.0,0.0,9679.61,0,0.0,35374.0,54.8,0.0,280850.0,29,44155.0,0.0,17873.25,2552.86,0.0,64500.0,VA,Individual,< 1 year,A,MORTGAGE,w,credit_card,36 months,Source Verified,229xx
0,64.0,60000.0,0,0,21.46,70.0,1.0,5.0,1.0,16.29,489.45,20000,4537.0,,,8.0,20,1.0,1.0,2.0,4.0,14746.04,0,0.0,18192.0,61.9,0.0,24147.0,25,5955.0,0.0,10260.35,5006.39,0.0,29400.0,FL,Individual,9 years,D,RENT,w,debt_consolidation,60 months,Not Verified,330xx
0,74.0,76732.0,0,1,17.19,91.0,1.0,1.0,0.0,11.44,237.23,7200,2283.0,16.0,25.0,7.0,10,0.0,1.0,2.0,0.0,5623.52,0,0.0,8542.0,67.8,922.0,202050.0,24,193508.0,0.0,2130.49,554.01,0.0,12600.0,UT,Individual,10+ years,B,RENT,f,other,36 months,Source Verified,840xx
0,75.0,750000.0,0,0,6.8,22.0,1.0,3.0,3.0,15.59,1223.43,35000,25009.0,41.0,,12.0,13,0.0,1.0,1.0,0.0,22359.14,0,0.0,76016.0,94.2,0.0,713122.0,22,96598.0,3.0,18345.88,5705.02,0.0,80700.0,NY,Individual,10+ years,C,OWN,f,debt_consolidation,36 months,Source Verified,124xx
0,69.0,27825.0,0,0,21.18,77.0,2.0,1.0,0.0,15.99,444.93,18300,12482.0,,,15.0,6,0.0,0.0,1.0,1.0,15466.37,0,0.0,13534.0,64.8,0.0,103104.0,11,7803.0,0.0,5767.83,2934.2,0.0,20900.0,OK,Joint App,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Verified,746xx
0,85.0,55000.0,0,0,31.66,88.0,2.0,2.0,1.0,12.79,671.86,20000,4854.0,29.0,29.0,14.0,11,1.0,0.0,1.0,1.0,13113.86,0,0.0,8815.0,63.4,0.0,89347.0,45,80532.0,2.0,9383.73,2497.59,0.0,13900.0,GA,Individual,4 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,313xx
0,89.0,59000.0,0,0,15.62,75.0,0.0,0.0,0.0,19.03,528.07,14400,15708.0,,,17.0,5,1.0,0.0,1.0,2.0,12853.15,2,0.0,23603.0,93.3,0.0,323759.0,10,5263.0,0.0,2693.64,1146.79,0.0,25300.0,AZ,Individual,5 years,D,OWN,f,credit_card,36 months,Source Verified,852xx
0,34.0,80000.0,0,0,17.57,70.0,0.0,3.0,2.0,6.97,987.63,32000,8124.0,,,11.0,24,2.0,1.0,2.0,3.0,17717.92,0,0.0,32234.0,23.5,0.0,171753.0,38,29478.0,1.0,16851.66,2569.58,0.0,137300.0,PA,Individual,10+ years,A,MORTGAGE,w,credit_card,36 months,Source Verified,182xx
